Gene Symbol	isomiRNA	Target Score	pre-miRNA
CHAMP1	hsa-miR-203a-3p|+1	65	hsa-mir-203a
VTCN1	hsa-miR-203a-3p|+1	65	hsa-mir-203a
TMPRSS11D	hsa-miR-203a-3p|+1	65	hsa-mir-203a
FGD4	hsa-miR-203a-3p|+1	65	hsa-mir-203a
JUN	hsa-miR-203a-3p|+1	65	hsa-mir-203a
TSPAN6	hsa-miR-203a-3p|+1	64	hsa-mir-203a
JMY	hsa-miR-203a-3p|+1	64	hsa-mir-203a
LYRM7	hsa-miR-203a-3p|+1	64	hsa-mir-203a
MON2	hsa-miR-203a-3p|+1	64	hsa-mir-203a
OMG	hsa-miR-203a-3p|+1	64	hsa-mir-203a
B3GNT5	hsa-miR-203a-3p|+1	64	hsa-mir-203a
BEND4	hsa-miR-203a-3p|+1	64	hsa-mir-203a
C1GALT1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
CFL2	hsa-miR-203a-3p|+1	64	hsa-mir-203a
RBM44	hsa-miR-203a-3p|+1	64	hsa-mir-203a
KPNB1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
SWT1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
DPY19L4	hsa-miR-203a-3p|+1	64	hsa-mir-203a
CUL3	hsa-miR-203a-3p|+1	64	hsa-mir-203a
FLRT2	hsa-miR-203a-3p|+1	64	hsa-mir-203a
MTA3	hsa-miR-203a-3p|+1	64	hsa-mir-203a
GART	hsa-miR-203a-3p|+1	64	hsa-mir-203a
SCN9A	hsa-miR-203a-3p|+1	64	hsa-mir-203a
OPN3	hsa-miR-203a-3p|+1	64	hsa-mir-203a
SETBP1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
SLC13A1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
TMEM17	hsa-miR-203a-3p|+1	64	hsa-mir-203a
EPB41	hsa-miR-203a-3p|+1	64	hsa-mir-203a
MIB1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
PLCXD3	hsa-miR-203a-3p|+1	64	hsa-mir-203a
CCNG1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
CDV3	hsa-miR-203a-3p|+1	64	hsa-mir-203a
PKHD1	hsa-miR-203a-3p|+1	64	hsa-mir-203a
TAF5	hsa-miR-203a-3p|+1	64	hsa-mir-203a
PARP15	hsa-miR-203a-3p|+1	64	hsa-mir-203a
IRF4	hsa-miR-203a-3p|+1	64	hsa-mir-203a
RIPOR2	hsa-miR-203a-3p|+1	64	hsa-mir-203a
CLCN5	hsa-miR-203a-3p|+1	64	hsa-mir-203a
CLPX	hsa-miR-203a-3p|+1	64	hsa-mir-203a
PLEKHH2	hsa-miR-203a-3p|+1	64	hsa-mir-203a
HIF3A	hsa-miR-203a-3p|+1	64	hsa-mir-203a
FCRL6	hsa-miR-203a-3p|+1	64	hsa-mir-203a
PCDH19	hsa-miR-203a-3p|+1	63	hsa-mir-203a
BACE2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
MTRNR2L4	hsa-miR-203a-3p|+1	63	hsa-mir-203a
PCLO	hsa-miR-203a-3p|+1	63	hsa-mir-203a
TNRC6B	hsa-miR-203a-3p|+1	63	hsa-mir-203a
CXCL14	hsa-miR-203a-3p|+1	63	hsa-mir-203a
TPR	hsa-miR-203a-3p|+1	63	hsa-mir-203a
ZC4H2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
PPP3CB	hsa-miR-203a-3p|+1	63	hsa-mir-203a
RNF6	hsa-miR-203a-3p|+1	63	hsa-mir-203a
RFX3	hsa-miR-203a-3p|+1	63	hsa-mir-203a
MACROD2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
RASGRF2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
ERC2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
DGKB	hsa-miR-203a-3p|+1	63	hsa-mir-203a
AP1S2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
DCX	hsa-miR-203a-3p|+1	63	hsa-mir-203a
NOCT	hsa-miR-203a-3p|+1	63	hsa-mir-203a
ADAM22	hsa-miR-203a-3p|+1	63	hsa-mir-203a
DENND6A	hsa-miR-203a-3p|+1	63	hsa-mir-203a
ALS2	hsa-miR-203a-3p|+1	63	hsa-mir-203a
MRO	hsa-miR-203a-3p|+1	63	hsa-mir-203a
LIN7C	hsa-miR-203a-3p|+1	63	hsa-mir-203a
FAM172A	hsa-miR-203a-3p|+1	63	hsa-mir-203a
INTS7	hsa-miR-203a-3p|+1	63	hsa-mir-203a
PRTG	hsa-miR-203a-3p|+1	63	hsa-mir-203a
AXIN1	hsa-miR-203a-3p|+1	63	hsa-mir-203a
SUDS3	hsa-miR-203a-3p|+1	63	hsa-mir-203a
TMEM35A	hsa-miR-203a-3p|+1	63	hsa-mir-203a
GJB7	hsa-miR-203a-3p|+1	63	hsa-mir-203a
PRKX	hsa-miR-203a-3p|+1	63	hsa-mir-203a
TSHR	hsa-miR-203a-3p|+1	63	hsa-mir-203a
RBM3	hsa-miR-203a-3p|+1	63	hsa-mir-203a
RAD51	hsa-miR-203a-3p|+1	62	hsa-mir-203a
PAK1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
TRMT1L	hsa-miR-203a-3p|+1	62	hsa-mir-203a
NUCKS1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SHISA6	hsa-miR-203a-3p|+1	62	hsa-mir-203a
TRIM45	hsa-miR-203a-3p|+1	62	hsa-mir-203a
PTPRN	hsa-miR-203a-3p|+1	62	hsa-mir-203a
PDS5B	hsa-miR-203a-3p|+1	62	hsa-mir-203a
RAB23	hsa-miR-203a-3p|+1	62	hsa-mir-203a
TBCEL	hsa-miR-203a-3p|+1	62	hsa-mir-203a
GABRA5	hsa-miR-203a-3p|+1	62	hsa-mir-203a
LYRM4	hsa-miR-203a-3p|+1	62	hsa-mir-203a
PRELID2	hsa-miR-203a-3p|+1	62	hsa-mir-203a
MRVI1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
HCAR1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SMIM18	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SLC26A7	hsa-miR-203a-3p|+1	62	hsa-mir-203a
RABGAP1L	hsa-miR-203a-3p|+1	62	hsa-mir-203a
IL33	hsa-miR-203a-3p|+1	62	hsa-mir-203a
ALKAL1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SEPT2	hsa-miR-203a-3p|+1	62	hsa-mir-203a
RHOBTB3	hsa-miR-203a-3p|+1	62	hsa-mir-203a
STRN	hsa-miR-203a-3p|+1	62	hsa-mir-203a
TRIM5	hsa-miR-203a-3p|+1	62	hsa-mir-203a
NRG2	hsa-miR-203a-3p|+1	62	hsa-mir-203a
DNAJB1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
CD163L1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
NLK	hsa-miR-203a-3p|+1	62	hsa-mir-203a
LIMCH1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
HSPA12A	hsa-miR-203a-3p|+1	62	hsa-mir-203a
FBXO43	hsa-miR-203a-3p|+1	62	hsa-mir-203a
NOVA1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SHROOM3	hsa-miR-203a-3p|+1	62	hsa-mir-203a
ZNF648	hsa-miR-203a-3p|+1	62	hsa-mir-203a
ZNF423	hsa-miR-203a-3p|+1	62	hsa-mir-203a
RABGGTB	hsa-miR-203a-3p|+1	62	hsa-mir-203a
RAPH1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
JOSD1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
PTPRK	hsa-miR-203a-3p|+1	62	hsa-mir-203a
AR	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SNIP1	hsa-miR-203a-3p|+1	62	hsa-mir-203a
H3F3A	hsa-miR-203a-3p|+1	62	hsa-mir-203a
GPR180	hsa-miR-203a-3p|+1	62	hsa-mir-203a
PDE1C	hsa-miR-203a-3p|+1	62	hsa-mir-203a
SPAST	hsa-miR-203a-3p|+1	62	hsa-mir-203a
RASSF10	hsa-miR-203a-3p|+1	62	hsa-mir-203a
CALML4	hsa-miR-203a-3p|+1	61	hsa-mir-203a
KLHL36	hsa-miR-203a-3p|+1	61	hsa-mir-203a
SLC15A4	hsa-miR-203a-3p|+1	61	hsa-mir-203a
TDGF1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
UGCG	hsa-miR-203a-3p|+1	61	hsa-mir-203a
CEP126	hsa-miR-203a-3p|+1	61	hsa-mir-203a
KCNJ3	hsa-miR-203a-3p|+1	61	hsa-mir-203a
TXNRD1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
RXYLT1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
RALGAPB	hsa-miR-203a-3p|+1	61	hsa-mir-203a
ATP5PF	hsa-miR-203a-3p|+1	61	hsa-mir-203a
POU2F1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
DENND2D	hsa-miR-203a-3p|+1	61	hsa-mir-203a
ZNF99	hsa-miR-203a-3p|+1	61	hsa-mir-203a
BCAT1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
GASK1B	hsa-miR-203a-3p|+1	61	hsa-mir-203a
OR2L13	hsa-miR-203a-3p|+1	61	hsa-mir-203a
SREK1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
RNF19A	hsa-miR-203a-3p|+1	61	hsa-mir-203a
IL22RA2	hsa-miR-203a-3p|+1	61	hsa-mir-203a
TTF2	hsa-miR-203a-3p|+1	61	hsa-mir-203a
WDR26	hsa-miR-203a-3p|+1	61	hsa-mir-203a
KLHL14	hsa-miR-203a-3p|+1	61	hsa-mir-203a
PARP16	hsa-miR-203a-3p|+1	61	hsa-mir-203a
INSYN2	hsa-miR-203a-3p|+1	61	hsa-mir-203a
PIAS2	hsa-miR-203a-3p|+1	61	hsa-mir-203a
ARMC3	hsa-miR-203a-3p|+1	61	hsa-mir-203a
EPB41L4B	hsa-miR-203a-3p|+1	61	hsa-mir-203a
RERG	hsa-miR-203a-3p|+1	61	hsa-mir-203a
FXR1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
CUL2	hsa-miR-203a-3p|+1	61	hsa-mir-203a
BARD1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
FOXN3	hsa-miR-203a-3p|+1	61	hsa-mir-203a
COL12A1	hsa-miR-203a-3p|+1	61	hsa-mir-203a
PDHX	hsa-miR-203a-3p|+1	61	hsa-mir-203a
LDLRAD3	hsa-miR-203a-3p|+1	61	hsa-mir-203a
EIF1AY	hsa-miR-203a-3p|+1	61	hsa-mir-203a
IFNA4	hsa-miR-203a-3p|+1	60	hsa-mir-203a
ARPIN	hsa-miR-203a-3p|+1	60	hsa-mir-203a
RAB3B	hsa-miR-203a-3p|+1	60	hsa-mir-203a
SMAD1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
RARB	hsa-miR-203a-3p|+1	60	hsa-mir-203a
ENTPD1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
LRRC27	hsa-miR-203a-3p|+1	60	hsa-mir-203a
KCNQ5	hsa-miR-203a-3p|+1	60	hsa-mir-203a
TCEAL7	hsa-miR-203a-3p|+1	60	hsa-mir-203a
UBE2D1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
KIAA1549	hsa-miR-203a-3p|+1	60	hsa-mir-203a
AKIRIN1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
NUAK1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
LANCL1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
OSBP	hsa-miR-203a-3p|+1	60	hsa-mir-203a
TESPA1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
HS6ST3	hsa-miR-203a-3p|+1	60	hsa-mir-203a
MYSM1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
SMURF1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
EPB41L1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
THBS2	hsa-miR-203a-3p|+1	60	hsa-mir-203a
FARP1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
NEBL	hsa-miR-203a-3p|+1	60	hsa-mir-203a
SYT13	hsa-miR-203a-3p|+1	60	hsa-mir-203a
KCNJ15	hsa-miR-203a-3p|+1	60	hsa-mir-203a
KCNMA1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
STXBP5L	hsa-miR-203a-3p|+1	60	hsa-mir-203a
RARRES1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
XPR1	hsa-miR-203a-3p|+1	60	hsa-mir-203a
NEDD9	hsa-miR-203a-3p|+1	60	hsa-mir-203a
FAM104A	hsa-miR-203a-3p|+1	59	hsa-mir-203a
TET2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CDK5RAP2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
HSD17B12	hsa-miR-203a-3p|+1	59	hsa-mir-203a
GPC4	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CMAS	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CARMIL1	hsa-miR-203a-3p|+1	59	hsa-mir-203a
SAR1B	hsa-miR-203a-3p|+1	59	hsa-mir-203a
HYDIN	hsa-miR-203a-3p|+1	59	hsa-mir-203a
ZBTB25	hsa-miR-203a-3p|+1	59	hsa-mir-203a
UCHL5	hsa-miR-203a-3p|+1	59	hsa-mir-203a
TRIM2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
ZCCHC2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
EBNA1BP2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
ARID1A	hsa-miR-203a-3p|+1	59	hsa-mir-203a
WRB-SH3BGR	hsa-miR-203a-3p|+1	59	hsa-mir-203a
SH3BGR	hsa-miR-203a-3p|+1	59	hsa-mir-203a
DHRS3	hsa-miR-203a-3p|+1	59	hsa-mir-203a
PSD3	hsa-miR-203a-3p|+1	59	hsa-mir-203a
KMT2A	hsa-miR-203a-3p|+1	59	hsa-mir-203a
DARS2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
TRAF3IP3	hsa-miR-203a-3p|+1	59	hsa-mir-203a
IKBKB	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CORO1C	hsa-miR-203a-3p|+1	59	hsa-mir-203a
SNX30	hsa-miR-203a-3p|+1	59	hsa-mir-203a
RPP14	hsa-miR-203a-3p|+1	59	hsa-mir-203a
SPATA13	hsa-miR-203a-3p|+1	59	hsa-mir-203a
PPP1R2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
PPAT	hsa-miR-203a-3p|+1	59	hsa-mir-203a
NOL7	hsa-miR-203a-3p|+1	59	hsa-mir-203a
ATP8B2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
KHDRBS1	hsa-miR-203a-3p|+1	59	hsa-mir-203a
NUDT4	hsa-miR-203a-3p|+1	59	hsa-mir-203a
TBK1	hsa-miR-203a-3p|+1	59	hsa-mir-203a
KCMF1	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CLVS2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
DNAJA2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
MIER1	hsa-miR-203a-3p|+1	59	hsa-mir-203a
MTRNR2L7	hsa-miR-203a-3p|+1	59	hsa-mir-203a
RGS7	hsa-miR-203a-3p|+1	59	hsa-mir-203a
OSBPL1A	hsa-miR-203a-3p|+1	59	hsa-mir-203a
NFIL3	hsa-miR-203a-3p|+1	59	hsa-mir-203a
COL5A2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CLASP2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
ANKRD44	hsa-miR-203a-3p|+1	59	hsa-mir-203a
CHRD	hsa-miR-203a-3p|+1	59	hsa-mir-203a
RHOQ	hsa-miR-203a-3p|+1	59	hsa-mir-203a
PDPR	hsa-miR-203a-3p|+1	59	hsa-mir-203a
HECW2	hsa-miR-203a-3p|+1	59	hsa-mir-203a
INA	hsa-miR-203a-3p|+1	58	hsa-mir-203a
AGO4	hsa-miR-203a-3p|+1	58	hsa-mir-203a
RPGRIP1L	hsa-miR-203a-3p|+1	58	hsa-mir-203a
NRCAM	hsa-miR-203a-3p|+1	58	hsa-mir-203a
SPRY3	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ZNF320	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ARHGAP28	hsa-miR-203a-3p|+1	58	hsa-mir-203a
SIK1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
DRD1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
FAM180A	hsa-miR-203a-3p|+1	58	hsa-mir-203a
NTRK2	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ENC1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
SPAG9	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ERCC6	hsa-miR-203a-3p|+1	58	hsa-mir-203a
AMOT	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ADGRF2	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ASB7	hsa-miR-203a-3p|+1	58	hsa-mir-203a
HDAC9	hsa-miR-203a-3p|+1	58	hsa-mir-203a
TMEM47	hsa-miR-203a-3p|+1	58	hsa-mir-203a
KCNC1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
MOSPD1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
SLC11A1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
CNR1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
PCDHA9	hsa-miR-203a-3p|+1	58	hsa-mir-203a
VASH2	hsa-miR-203a-3p|+1	58	hsa-mir-203a
LUC7L2	hsa-miR-203a-3p|+1	58	hsa-mir-203a
FMC1-LUC7L2	hsa-miR-203a-3p|+1	58	hsa-mir-203a
PITPNM3	hsa-miR-203a-3p|+1	58	hsa-mir-203a
VSTM2A	hsa-miR-203a-3p|+1	58	hsa-mir-203a
SEPT11	hsa-miR-203a-3p|+1	58	hsa-mir-203a
MAPK6	hsa-miR-203a-3p|+1	58	hsa-mir-203a
WWTR1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
DPAGT1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ATG2B	hsa-miR-203a-3p|+1	58	hsa-mir-203a
AGK	hsa-miR-203a-3p|+1	58	hsa-mir-203a
IPMK	hsa-miR-203a-3p|+1	58	hsa-mir-203a
P2RX7	hsa-miR-203a-3p|+1	58	hsa-mir-203a
ZNF805	hsa-miR-203a-3p|+1	58	hsa-mir-203a
GNRHR	hsa-miR-203a-3p|+1	58	hsa-mir-203a
PSMF1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
FLVCR1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
FAT3	hsa-miR-203a-3p|+1	58	hsa-mir-203a
CCNY	hsa-miR-203a-3p|+1	58	hsa-mir-203a
CNNM1	hsa-miR-203a-3p|+1	58	hsa-mir-203a
MYD88	hsa-miR-203a-3p|+1	58	hsa-mir-203a
LIN28B	hsa-miR-203a-3p|+1	57	hsa-mir-203a
CBLB	hsa-miR-203a-3p|+1	57	hsa-mir-203a
TMEM246	hsa-miR-203a-3p|+1	57	hsa-mir-203a
MFAP3	hsa-miR-203a-3p|+1	57	hsa-mir-203a
TMPRSS11A	hsa-miR-203a-3p|+1	57	hsa-mir-203a
CNGB1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
SLC9A7	hsa-miR-203a-3p|+1	57	hsa-mir-203a
TEX101	hsa-miR-203a-3p|+1	57	hsa-mir-203a
SLC9A6	hsa-miR-203a-3p|+1	57	hsa-mir-203a
YWHAQ	hsa-miR-203a-3p|+1	57	hsa-mir-203a
NDUFAF7	hsa-miR-203a-3p|+1	57	hsa-mir-203a
DNMT3B	hsa-miR-203a-3p|+1	57	hsa-mir-203a
STX16	hsa-miR-203a-3p|+1	57	hsa-mir-203a
SLC7A6	hsa-miR-203a-3p|+1	57	hsa-mir-203a
DCLK2	hsa-miR-203a-3p|+1	57	hsa-mir-203a
IL1RAPL2	hsa-miR-203a-3p|+1	57	hsa-mir-203a
XIAP	hsa-miR-203a-3p|+1	57	hsa-mir-203a
POU2AF1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZNF280C	hsa-miR-203a-3p|+1	57	hsa-mir-203a
DBT	hsa-miR-203a-3p|+1	57	hsa-mir-203a
AGTR2	hsa-miR-203a-3p|+1	57	hsa-mir-203a
HSD17B11	hsa-miR-203a-3p|+1	57	hsa-mir-203a
STARD3NL	hsa-miR-203a-3p|+1	57	hsa-mir-203a
KPNA1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZNRF3	hsa-miR-203a-3p|+1	57	hsa-mir-203a
DDX60L	hsa-miR-203a-3p|+1	57	hsa-mir-203a
TMEM25	hsa-miR-203a-3p|+1	57	hsa-mir-203a
LYPD1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
PRELID3B	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ETS1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
SYT14	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZNF407	hsa-miR-203a-3p|+1	57	hsa-mir-203a
RLIM	hsa-miR-203a-3p|+1	57	hsa-mir-203a
RRM1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
MDFIC	hsa-miR-203a-3p|+1	57	hsa-mir-203a
RHOJ	hsa-miR-203a-3p|+1	57	hsa-mir-203a
CREBL2	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZEB2	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZBTB24	hsa-miR-203a-3p|+1	57	hsa-mir-203a
GPR158	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZNF200	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ZFP1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
IAPP	hsa-miR-203a-3p|+1	57	hsa-mir-203a
FAM124A	hsa-miR-203a-3p|+1	57	hsa-mir-203a
APOOL	hsa-miR-203a-3p|+1	57	hsa-mir-203a
IER3IP1	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ACOT13	hsa-miR-203a-3p|+1	57	hsa-mir-203a
AMFR	hsa-miR-203a-3p|+1	57	hsa-mir-203a
C14orf28	hsa-miR-203a-3p|+1	57	hsa-mir-203a
RPF2	hsa-miR-203a-3p|+1	57	hsa-mir-203a
ASB4	hsa-miR-203a-3p|+1	56	hsa-mir-203a
PDXDC1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
FBXO45	hsa-miR-203a-3p|+1	56	hsa-mir-203a
PCDHB10	hsa-miR-203a-3p|+1	56	hsa-mir-203a
HSDL2	hsa-miR-203a-3p|+1	56	hsa-mir-203a
SS18L1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
TNFSF8	hsa-miR-203a-3p|+1	56	hsa-mir-203a
COL17A1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
DIABLO	hsa-miR-203a-3p|+1	56	hsa-mir-203a
GALNTL6	hsa-miR-203a-3p|+1	56	hsa-mir-203a
KRTAP4-11	hsa-miR-203a-3p|+1	56	hsa-mir-203a
GPR15	hsa-miR-203a-3p|+1	56	hsa-mir-203a
ANKRD13C	hsa-miR-203a-3p|+1	56	hsa-mir-203a
ZNF138	hsa-miR-203a-3p|+1	56	hsa-mir-203a
CAPRIN1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
RGS7BP	hsa-miR-203a-3p|+1	56	hsa-mir-203a
BAG1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
SNTB2	hsa-miR-203a-3p|+1	56	hsa-mir-203a
SLC25A40	hsa-miR-203a-3p|+1	56	hsa-mir-203a
ELMOD1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
PRSS35	hsa-miR-203a-3p|+1	56	hsa-mir-203a
MAPK10	hsa-miR-203a-3p|+1	56	hsa-mir-203a
SAMD5	hsa-miR-203a-3p|+1	56	hsa-mir-203a
VAT1	hsa-miR-203a-3p|+1	56	hsa-mir-203a
KIAA0408	hsa-miR-203a-3p|+1	56	hsa-mir-203a
MC2R	hsa-miR-203a-3p|+1	56	hsa-mir-203a
VGLL3	hsa-miR-203a-3p|+1	56	hsa-mir-203a
RAVER2	hsa-miR-203a-3p|+1	56	hsa-mir-203a
CHST7	hsa-miR-203a-3p|+1	56	hsa-mir-203a
GALNT10	hsa-miR-203a-3p|+1	56	hsa-mir-203a
FGF14	hsa-miR-203a-3p|+1	56	hsa-mir-203a
XPO4	hsa-miR-203a-3p|+1	55	hsa-mir-203a
PRR23D1	hsa-miR-203a-3p|+1	55	hsa-mir-203a
PRR23D2	hsa-miR-203a-3p|+1	55	hsa-mir-203a
CFAP300	hsa-miR-203a-3p|+1	55	hsa-mir-203a
FOXN1	hsa-miR-203a-3p|+1	55	hsa-mir-203a
IGFBP5	hsa-miR-203a-3p|+1	55	hsa-mir-203a
SYT4	hsa-miR-203a-3p|+1	55	hsa-mir-203a
C18orf54	hsa-miR-203a-3p|+1	55	hsa-mir-203a
PAPOLA	hsa-miR-203a-3p|+1	55	hsa-mir-203a
ANGPTL3	hsa-miR-203a-3p|+1	55	hsa-mir-203a
CD93	hsa-miR-203a-3p|+1	55	hsa-mir-203a
CHMP2B	hsa-miR-203a-3p|+1	55	hsa-mir-203a
TYW5	hsa-miR-203a-3p|+1	55	hsa-mir-203a
RTL8B	hsa-miR-203a-3p|+1	55	hsa-mir-203a
PACS2	hsa-miR-203a-3p|+1	55	hsa-mir-203a
ATXN1	hsa-miR-203a-3p|+1	55	hsa-mir-203a
SYNJ2	hsa-miR-203a-3p|+1	55	hsa-mir-203a
ATAD1	hsa-miR-203a-3p|+1	55	hsa-mir-203a
DOP1A	hsa-miR-203a-3p|+1	55	hsa-mir-203a
IL6ST	hsa-miR-203a-3p|+1	55	hsa-mir-203a
TENT5A	hsa-miR-203a-3p|+1	55	hsa-mir-203a
MAP3K21	hsa-miR-203a-3p|+1	55	hsa-mir-203a
YAF2	hsa-miR-203a-3p|+1	55	hsa-mir-203a
FAM98B	hsa-miR-203a-3p|+1	55	hsa-mir-203a
MPZ	hsa-miR-203a-3p|+1	55	hsa-mir-203a
ZNF250	hsa-miR-203a-3p|+1	55	hsa-mir-203a
KIAA0825	hsa-miR-203a-3p|+1	55	hsa-mir-203a
SNX24	hsa-miR-203a-3p|+1	55	hsa-mir-203a
TTN	hsa-miR-203a-3p|+1	55	hsa-mir-203a
MFAP3L	hsa-miR-203a-3p|+1	55	hsa-mir-203a
SOX5	hsa-miR-203a-3p|+1	55	hsa-mir-203a
ENTPD5	hsa-miR-203a-3p|+1	54	hsa-mir-203a
SOX13	hsa-miR-203a-3p|+1	54	hsa-mir-203a
SHC3	hsa-miR-203a-3p|+1	54	hsa-mir-203a
FUT11	hsa-miR-203a-3p|+1	54	hsa-mir-203a
PCDH15	hsa-miR-203a-3p|+1	54	hsa-mir-203a
PPP1R3E	hsa-miR-203a-3p|+1	54	hsa-mir-203a
TPD52L3	hsa-miR-203a-3p|+1	54	hsa-mir-203a
DCUN1D4	hsa-miR-203a-3p|+1	54	hsa-mir-203a
PDZD7	hsa-miR-203a-3p|+1	54	hsa-mir-203a
ATXN7L1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
PIK3CA	hsa-miR-203a-3p|+1	54	hsa-mir-203a
GGCX	hsa-miR-203a-3p|+1	54	hsa-mir-203a
WNT3	hsa-miR-203a-3p|+1	54	hsa-mir-203a
IPO9	hsa-miR-203a-3p|+1	54	hsa-mir-203a
RNF212	hsa-miR-203a-3p|+1	54	hsa-mir-203a
PTPMT1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
